Name,URL,International name,Abbreviations,Tax number,Address,Legal representative,Phone number,Email,License date,Business sector,Status,Last updated
CÔNG TY LUẬT HỢP DANH ANH EM LUẬT SƯ CHI NHÁNH SÀI GÒN,https://hosocongty.vn/cong-ty-luat-hop-danh-anh-em-luat-su-chi-nhanh-sai-gon-com-3033220.htm,,,0311776099-003,"Tầng trệt, số 178/40 đường Hậu Giang, Phường 06, Quận 6, TP Hồ Chí Minh",BùI VăN Vủ LINH,,,27/07/2023,,Đang hoạt động (đã được cấp GCN ĐKT),27/07/2023
CHI NHÁNH CÔNG TY TNHH GIÁO DỤC VÀ ĐÀO TẠO ENGLISH HOUSE,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-giao-duc-va-dao-tao-english-house-com-3033215.htm,,,0317581723-001,"C17/6 H Ấp 3, Xã Vĩnh Lộc A, Huyện Bình Chánh, Tp Hồ Chí Minh",Trần Quốc Bảo,0934700778,,17/08/2023,Giáo dục khác chưa được phân vào đâu,Đang Hoạt Động,17/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY CP CAMIMEX GROUP,https://hosocongty.vn/van-phong-dai-dien-cong-ty-cp-camimex-group-com-3033212.htm,,,2000103908-018,"Số 2 đường 28, Phường An Phú, Thành phố Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",BÙI ĐỨC DŨNG,,,22/08/2023,,,22/08/2023
CHI NHÁNH CÔNG TY CỔ PHẦN GIẢI PHÁP KỸ THUẬT VÀ THƯƠNG MẠI CMT TẠI THÀNH PHỐ HỒ CHÍ MINH,https://hosocongty.vn/chi-nhanh-cong-ty-co-phan-giai-phap-ky-thuat-va-thuong-mai-cmt-tai-thanh-pho-ho-chi-minh-com-3033199.htm,BRANCH CMT TECHNICAL SOLUTIONS AND TRADING JOINT STOCK COMPANY IN HO CHI MINH CITY,,0108655192-001,"14E5 Đường Thảo Điền, Phường Thảo Điền, Thành phố Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",ĐINH VIỆT CƯỜNG,,,22/04/2022,"Bán buôn thiết bị và linh kiện điện tử, viễn thông",Đang hoạt động (đã được cấp GCN ĐKT),22/04/2022
VĂN PHÒNG ĐẠI DIỆN CÔNG TY CỔ PHẦN ĐÔNG PHƯƠNG PLUS,https://hosocongty.vn/van-phong-dai-dien-cong-ty-co-phan-dong-phuong-plus-com-3033194.htm,,,0313457919-002,"Sav.1-02.19 Tầng 2, Tháp 1, The Sun Avenue, 28 Mai Chí Thọ, Phường An Phú, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Phùng Quốc Phương,,,17/08/2023,,Đang Hoạt Động,17/08/2023
CHI NHÁNH TÂN QUY - CÔNG TY TNHH GIẶT XANH NAM YÊN,https://hosocongty.vn/chi-nhanh-tan-quy-cong-ty-tnhh-giat-xanh-nam-yen-com-3033184.htm,,,0317926022-001,"218A Lâm Văn Bền, Phường Tân Quy, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",TRẦN ĐỨC HUY,0919095999,,18/08/2023,"Giặt là, làm sạch các sản phẩm dệt và lông thú",Đang hoạt động (đã được cấp GCN ĐKT),18/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH SPA SOLUTION,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-spa-solution-com-3033182.htm,,,0315165189-001,"486/11 Phan Xích Long, Phường 03, Quận Phú Nhuận, Tp Hồ Chí Minh",Nguyễn Đoan Trang,0788440808,,18/08/2023,,Đang Hoạt Động,18/08/2023
CHI NHÁNH CÔNG TY TNHH TIÊU DÙNG THÔNG MINH CLS35,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-tieu-dung-thong-minh-cls35-com-3033175.htm,,,0317893793-001,"249 Bùi Hữu Nghĩa, Phường 1, Quận Bình Thạnh, Tp Hồ Chí Minh",Trần Thị Phương Oanh,,,18/08/2023,Bán lẻ khác trong các cửa hàng kinh doanh tổng hợp,Đang Hoạt Động,18/08/2023
CÔNG TY TNHH KINH DOANH THƯƠNG MẠI VÀ DỊCH VỤ KIẾN TƯỜNG,https://hosocongty.vn/cong-ty-tnhh-kinh-doanh-thuong-mai-va-dich-vu-kien-tuong-com-3033107.htm,,,0318007688,"375-377 Nguyễn Thái Bình, Phường 12, Quận Tân Bình, Thành phố Hồ Chí Minh",Nguyễn Thanh Sơn,,,22/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",,22/08/2023
CÔNG TY TNHH KỸ THUẬT CHIẾU SÁNG AN TRƯỜNG THỊNH,https://hosocongty.vn/cong-ty-tnhh-ky-thuat-chieu-sang-an-truong-thinh-com-3033084.htm,AN TRUONG THINH LIGHTING ENGINEERING COMPANY LIMITED,"AN TRUONG THINH LIGHTING ENGINEERING Co.,LTD",0318006194,"Số 180/53 Nguyễn Hữu Cảnh, Phường 22, Quận Bình Thạnh, Hồ Chí Minh",TRẦN VĂN QUYỀN,0916025924,chieusangantruongthinh@gmail,23/08/2023,Lắp đặt hệ thống điện,Đang hoạt động,23/08/2023
CÔNG TY TNHH TƯ VẤN ĐẦU TƯ ĐỊNH CƯ BIS,https://hosocongty.vn/cong-ty-tnhh-tu-van-dau-tu-dinh-cu-bis-com-3033058.htm,BIS Immigration Investment Consulting Company Limited,"BIS Investment Co., Ltd",0318003108,"222 Điện Biên Phủ, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",NGUYỄN THỊ THU HÀ,0898809119,,23/08/2023,Hoạt động hỗ trợ dịch vụ tài chính chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH MTV TÀI TÀI BẢO,https://hosocongty.vn/cong-ty-tnhh-mtv-tai-tai-bao-com-3033057.htm,,,0318003228,"131/1A Tô Hiến Thành, Phường 13, Quận 10, TP Hồ Chí Minh",ĐỖ VĂN THỦY,,,,,Đang hoạt động,
CÔNG TY TNHH SẮT THÉP VÀ XÂY DỰNG ĐỨC PHƯỚC,https://hosocongty.vn/cong-ty-tnhh-sat-thep-va-xay-dung-duc-phuoc--com-3033056.htm,,,0318003235,"Số 33,Đường số 3,Khu phố 1, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Thành phố Hồ Chí Minh",NGUYỄN PHƯỚC ĐỨC,,,,,Đang hoạt động,
CÔNG TY CỔ PHẦN GAPRO VIỆT NAM,https://hosocongty.vn/cong-ty-co-phan-gapro-viet-nam-com-3033055.htm,GAPRO JSC,GAPRO VIET NAM JOINT STOCK COMPANY,0318003242,"Số 74, đường số 20, khu phố 2, Phường An Khánh, Thành phố Thủ Đức, Thành phố Hồ Chí Minh",LÊ NGỌC TÂN,,,,,Đang hoạt động,
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ KM,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-km-com-3033054.htm,KM SERVICES COMMERCIAL,KM SERVICES COMMERCIAL COMPANY LIMITED,0318003267,"Phòng F.701, Tầng 07, Toà nhà GIC Tower, số 1B Điện Biên Phủ, Phường 25, Quận Bình Thạnh, TP Hồ Chí Minh",NGUYỄN THỊ TUYẾT NHUNG,,,,,Đang hoạt động,
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ GÓC PHỐ,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-goc-pho--com-3033053.htm,,,0318004599,"F8/69C, Đường Ấp 6, Ấp 6, Xã Hưng Long, Huyện Bình Chánh, Thành phố Hồ Chí Minh",LÊ VŨ BẰNG,,,,,Đang hoạt động,
CÔNG TY TNHH AN ĐẠT LAND,https://hosocongty.vn/cong-ty-tnhh-an-dat-land-com-3033052.htm,AN ĐẠT LAND,,0318004616,"336/16 Ung Văn Khiêm, Phường 25, Quận Bình Thạnh, Thành phố Hồ Chí Minh",NGUYỄN THANH ĐẠT,,,,,Đang hoạt động,
CÔNG TY TNHH KỸ THUẬT SỐ MỸ PHƯƠNG,https://hosocongty.vn/cong-ty-tnhh-ky-thuat-so-my-phuong-com-3033051.htm,,,0318004648,"Số 42 đường 19, Phường Linh Chiểu, Thành phố Thủ Đức, TP Hồ Chí Minh",NGUYỄN THỊ MỸ PHƯƠNG,,,,,Đang hoạt động,
CÔNG TY TNHH TƯ VẤN THIẾT KẾ XÂY DỰNG TECHSOLCO,https://hosocongty.vn/cong-ty-tnhh-tu-van-thiet-ke-xay-dung-techsolco-com-3033050.htm,,,0318004736,"197/42/27/13 khu phố 3C đường TL15, Phường Thạnh Lộc, Quận 12, Thành phố Hồ Chí Minh",LÊ THANH BÌNH,,,,,Đang hoạt động,
CÔNG TY TNHH  GÉES HOSPITALITY,https://hosocongty.vn/cong-ty-tnhh-gees-hospitality-com-3033049.htm,GÉES HOSPITALITY COMPANY LIMITED,GÉES HOSPITALITY COMPANY LIMITED,0318004817,"Số 7, Đường Nguyễn Thị Minh Khai, Phường Bến Nghé, Quận 1, Hồ Chí Minh",NGÔ THANH VY,,,23/08/2023,Bán buôn thực phẩm,Đang hoạt động,23/08/2023
CÔNG TY TNHH TM - DV TRÍ GIA PHÁT,https://hosocongty.vn/cong-ty-tnhh-tm-dv-tri-gia-phat-com-3033048.htm,,,0318006123,"186 Lò Gốm, Phường 09, Quận 6, Hồ Chí Minh",HUỲNH TRỌNG TRÍ,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH ĐẦU TƯ XÂY DỰNG DÂN TRÍ,https://hosocongty.vn/cong-ty-tnhh-dau-tu-xay-dung-dan-tri-com-3033047.htm,DAN TRI CONSTRUCTION INVESTMENT COMPANY LIMITED,,0318006229,"143/13 Đường số 6, Khu phố 1, Phường Linh Xuân, Thành phố Thủ Đức, Hồ Chí Minh",TRẦN THÚY VÂN,,,23/08/2023,Hoàn thiện công trình xây dựng,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ VINA VĨNH TIẾN,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-vina-vinh-tien-com-3033046.htm,,,0318005948,"Số 199/9/1 khu phố 4, Đặng Văn Bi, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",PHAN TIẾN TUẤN,,,23/08/2023,Bán buôn chuyên doanh khác chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH XÂY DỰNG THƯƠNG MẠI DỊCH VỤ LÊ TRẦN HOÀNG HÂN,https://hosocongty.vn/cong-ty-tnhh-xay-dung-thuong-mai-dich-vu-le-tran-hoang-han-com-3033045.htm,,,0318005955,"405/18 Xô Viết Nghệ Tĩnh, Phường 24, Quận Bình Thạnh, Hồ Chí Minh",LÊ TRẦN HOÀNG HÂN,,,23/08/2023,Xây dựng nhà để ở,Đang hoạt động,23/08/2023
CÔNG TY TNHH MTV XĂNG DẦU QUANG LIÊM,https://hosocongty.vn/cong-ty-tnhh-mtv-xang-dau-quang-liem-com-3033044.htm,QUANG LIEM PETROLEUM MTV COMPANY LIMITED,,0318006444,"666/10/1-3-5 Ba Tháng Hai, Phường 14, Quận 10, Hồ Chí Minh",NGUYỄN DUY VĂN,,,23/08/2023,"Bán buôn nhiên liệu rắn, lỏng, khí và các sản phẩm liên quan",Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ VĨNH VIỄN,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-vinh-vien-com-3033043.htm,VINH VIEN SERVICE TRADING COMPANY LIMITED,,0318006973,"185/17/7 Ngô Chí Quốc, Khu phố 2, Phường Bình Chiểu, Thành phố Thủ Đức, Hồ Chí Minh",LÂM VĂN VĨNH,,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ VẬN TẢI PHAN PHAN HUỲNH,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-van-tai-phan-phan-huynh-com-3033042.htm,,,0318007092,"Số 19 Đường số 32, Phường Phước Long B, Thành phố Thủ Đức, Hồ Chí Minh",PHAN VĂN HUYNH,,,23/08/2023,Vận tải hàng hóa bằng đường bộ,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI VÀ DỊCH VỤ KIM THÀNH QUANG,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-va-dich-vu-kim-thanh-quang--com-3033041.htm,,,0318007134,"24/2 Đường Số 9, Khu Phố 1, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",NGUYỄN CHÍ LINH,,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động,23/08/2023
DOANH NGHIỆP TƯ NHÂN TRẦN LÊ ĐÔNG,https://hosocongty.vn/doanh-nghiep-tu-nhan-tran-le-dong-com-3033038.htm,,,0318007751,"C5/4A6 Khu Phố 3, Thị Trấn Tân Túc, Huyện Bình Chánh, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Trần Quốc Anh,https://hosocongty.vn/tran-quoc-anh-com-3033027.htm,,,8842958623,"6/9 Đường Số 03 - Cư Xá Lữ Gia, Phường 15, Quận 11, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH THỰC PHẨM CHAY QUỐC ANH,https://hosocongty.vn/ho-kinh-doanh-thuc-pham-chay-quoc-anh-com-3033026.htm,,,8842958623-001,"6/9 Đường Số 03 - Cư Xá Lữ Gia, Phường 15, Quận 11, TP Hồ Chí Minh",,,,,,Đang hoạt động,
CHI NHÁNH CÔNG TY TNHH DẦU NHỚT BÌNH THÁI - KHO CHỨA HÀNG,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-dau-nhot-binh-thai-kho-chua-hang-com-3032950.htm,,,0317892084-001,"Số 135/37/19 Phạm Đăng Giảng, Phường Bình Hưng Hòa, Quận Bình Tân, Tp Hồ Chí Minh",Phạm Thị Kim Diễm,,,18/08/2023,"Bán buôn nhiên liệu rắn, lỏng, khí và các sản phẩm liên quan",Đang Hoạt Động,18/08/2023
Lâm Thị Kim Diệp,https://hosocongty.vn/lam-thi-kim-diep-com-3032933.htm,,,8842733644,"1 trệt Xóm Chỉ, Phường 10, Quận 5, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Lê Thị Minh Lý,https://hosocongty.vn/le-thi-minh-ly-com-3032932.htm,,,8842720116,"419 Lê Đức Thọ, Phường 17, Quận Gò Vấp, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH H/A NAILS,https://hosocongty.vn/ho-kinh-doanh-ha-nails-com-3032931.htm,,,8842720116-001,"419 Lê Đức Thọ, Phường 17, Quận Gò Vấp, TP Hồ Chí Minh",,,,,,Đang hoạt động,
CHI NHÁNH CÔNG TY TNHH NHA KHOA THẨM MỸ QUỐC TẾ NEW GATE,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-nha-khoa-tham-my-quoc-te-new-gate-com-3032903.htm,,,0316196976-001,"Số 4 Đặng Tất, Phường Tân Định, Quận 1, Tp Hồ Chí Minh",Hoàng Văn Đạt,,,18/08/2023,"Hoạt động của các phòng khám đa khoa, chuyên khoa và nha khoa",Đang Hoạt Động,18/08/2023
CHI NHÁNH TRƯỜNG ĐÀO TẠO VÀ BỒI DƯỠNG VỀ QUẢN LÝ - CÔNG TY TNHH MỘT THÀNH VIÊN XÂY DỰNG QUẢNG CÁO TH,https://hosocongty.vn/chi-nhanh-truong-dao-tao-va-boi-duong-ve-quan-ly-cong-ty-tnhh-mot-thanh-vien-xay-dung-quang-cao-th-com-3032854.htm,,,0312727746-001,"55/23 Đường Thạnh Lộc 19, Phường Thạnh Lộc, Quận 12, Tp Hồ Chí Minh",Phạm Văn Vương,0937764665,,18/08/2023,Xây dựng nhà để ở,Đang Hoạt Động,18/08/2023
Nguyễn Văn Hải,https://hosocongty.vn/nguyen-van-hai-com-3032846.htm,,,8842850080,"C7A/11A ấp 3, Xã Vĩnh Lộc B, Huyện Bình Chánh, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH CƠ SỞ GIA CÔNG CƠ KHÍ VĂN HẢI,https://hosocongty.vn/ho-kinh-doanh-co-so-gia-cong-co-khi-van-hai-com-3032845.htm,,,8842850080-001,"C7A/11A ấp 3, Xã Vĩnh Lộc B, Huyện Bình Chánh, TP Hồ Chí Minh",Nguyễn Văn Hải,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
CÔNG TY TNHH HỌC VIỆN GIÁO DỤC ÚC CHÂU,https://hosocongty.vn/cong-ty-tnhh-hoc-vien-giao-duc-uc-chau-com-3032838.htm,AUSTRALIAN ACADEMY FOR EDUCATION COMPANY LIMITTED,HỌC VIỆN GIÁO DỤC ÚC CHÂU,0318007053,"92/23 Ba Vân, Phường 14, Quận Tân Bình, Thành phố Hồ Chí Minh",Lê Thanh Hùng,,,22/08/2023,Dịch vụ hỗ trợ giáo dục,,22/08/2023
Phạm Ngọc Phương,https://hosocongty.vn/pham-ngoc-phuong-com-3032836.htm,,,8842848229,"Số 8 đường 5, khu phố 2, Phường Bình Trưng Tây, Thành phố Thủ Đức, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH SỬA CHỮA XE LÂM,https://hosocongty.vn/ho-kinh-doanh-sua-chua-xe-lam-com-3032835.htm,,,8842848229-001,"Số 8 đường 5, khu phố 2, Phường Bình Trưng Tây, Thành phố Thủ Đức, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Nguyễn Thị Cẩm Nhung,https://hosocongty.vn/nguyen-thi-cam-nhung-com-3032828.htm,,,8842820664,"Số 68 đường Trần Hưng Đạo, Phường Hiệp Phú, Thành phố Thủ Đức, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH ĐẠI LÝ BAO XỐP THÙY DUNG,https://hosocongty.vn/ho-kinh-doanh-dai-ly-bao-xop-thuy-dung-com-3032826.htm,,,8842820664-001,"Số 68 đường Trần Hưng Đạo, Phường Hiệp Phú, Thành phố Thủ Đức, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Nguyễn Lê Uyên Thư,https://hosocongty.vn/nguyen-le-uyen-thu-com-3032819.htm,,,8842996668,"Số 37A Đinh Công Tráng, Phường Tân Định, Quận 1, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Nguyễn Thị Thư Sinh,https://hosocongty.vn/nguyen-thi-thu-sinh-com-3032818.htm,,,8842993240,"Tầng hầm B1, Sai Gon Airport Plaza, số 01 Bạch Đằng, Phường 2, Quận Tân Bình, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH CĂN TIN BLUESKY,https://hosocongty.vn/ho-kinh-doanh-can-tin-bluesky-com-3032817.htm,,,8842993240-001,"Tầng hầm B1, Sai Gon Airport Plaza, số 01 Bạch Đằng, Phường 2, Quận Tân Bình, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Hào Thị Tím,https://hosocongty.vn/hao-thi-tim-com-3032814.htm,,,8842980121,"521/9H Cách Mạng Tháng Tám, Phường 13, Quận 10, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH GẠO TÍM HOÀNG KIM,https://hosocongty.vn/ho-kinh-doanh-gao-tim-hoang-kim-com-3032813.htm,,,8842980121-001,"521/9H Cách Mạng Tháng Tám, Phường 13, Quận 10, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Ngô Thị Lệ Hoa,https://hosocongty.vn/ngo-thi-le-hoa-com-3032809.htm,,,8842975890,"675 Trường Chinh, Phường Tây Thạnh, Quận Tân Phú, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH NGÔ THỊ LỆ HOA,https://hosocongty.vn/ho-kinh-doanh-ngo-thi-le-hoa-com-3032808.htm,,,8842975890-001,"675 Trường Chinh, Phường Tây Thạnh, Quận Tân Phú, TP Hồ Chí Minh",,,,,,Đang hoạt động,
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH DỊCH VỤ BẢO VỆ - VỆ SĨ VIỆT HOÀNG,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-dich-vu-bao-ve-ve-si-viet-hoang-com-3032807.htm,,,0315375443-002,"110 Cao Thắng, Phường 04, Quận 3, Tp Hồ Chí Minh",Trần Đức Hoàng,,,18/08/2023,,Đang Hoạt Động,18/08/2023
Vũ Quốc Thắng,https://hosocongty.vn/vu-quoc-thang-com-3032804.htm,,,8842974819,"C144 khu dân cư Thới An, Lê Thị Riêng, Khu phố 1, phường Thới An, Quận 12, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH MINH VŨ,https://hosocongty.vn/ho-kinh-doanh-minh-vu-com-3032803.htm,,,8842974819-001,"C144 khu dân cư Thới An, Lê Thị Riêng, Khu phố 1, phường Thới An, Quận 12, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Trần Quốc Dũng,https://hosocongty.vn/tran-quoc-dung-com-3032802.htm,,,8842974826,"2Bis Phạm Phú Thứ, Phường 11, Quận Tân Bình, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH VIN BILLIARDS,https://hosocongty.vn/ho-kinh-doanh-vin-billiards-com-3032801.htm,,,8842974826-001,"2Bis Phạm Phú Thứ, Phường 11, Quận Tân Bình, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Nguyễn Thị Huyền,https://hosocongty.vn/nguyen-thi-huyen-com-3032793.htm,,,8842975026,"203 Nguyễn Thị Búp, tổ 3, khu phố 11, phường Tân Chánh Hiệp, Quận 12, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH HUẤN AUTO,https://hosocongty.vn/ho-kinh-doanh-huan-auto-com-3032792.htm,,,8842975026-001,"203 Nguyễn Thị Búp, tổ 3, khu phố 11, phường Tân Chánh Hiệp, Quận 12, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Dương Thị Tuyết,https://hosocongty.vn/duong-thi-tuyet-com-3032777.htm,,,8842968974,"769/135 Phạm Thế Hiển, Phường 4, Quận 8, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH DƯƠNG THỊ TUYẾT,https://hosocongty.vn/ho-kinh-doanh-duong-thi-tuyet-com-3032776.htm,,,8842968974-001,"769/135 Phạm Thế Hiển, Phường 4, Quận 8, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Huỳnh Thị Oanh Kiều,https://hosocongty.vn/huynh-thi-oanh-kieu-com-3032757.htm,,,8842954629,"120/21 Tôn Thất Hiệp, Phường 13, Quận 11, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH HUỲNH THỊ OANH KIỀU,https://hosocongty.vn/ho-kinh-doanh-huynh-thi-oanh-kieu-com-3032756.htm,,,8842954629-001,"120/21 Tôn Thất Hiệp, Phường 13, Quận 11, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Trần Thị Thu Thủy,https://hosocongty.vn/tran-thi-thu-thuy-com-3032755.htm,,,8842954675,"242/53 Hàn Hải Nguyên, Phường 9, Quận 11, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Nguyễn Kiên Lâm,https://hosocongty.vn/nguyen-kien-lam-com-3032754.htm,,,8842954788,"P.006 Cao ốc Thuận Việt - 319 Lý Thường Kiệt, Phường 15, Quận 11, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Vũ Thị Kim Loan,https://hosocongty.vn/vu-thi-kim-loan-com-3032753.htm,,,8842954900,"135/11 Võ Thị Hồi, Tổ 8, ấp Xuân Thới Đông 3, Xã Xuân T Đông, Huyện Hóc Môn, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH VŨ THỊ KIM LOAN,https://hosocongty.vn/ho-kinh-doanh-vu-thi-kim-loan-com-3032752.htm,,,8842954900-001,"135/11 Võ Thị Hồi, Tổ 8, ấp Xuân Thới Đông 3, Xã Xuân T Đông, Huyện Hóc Môn, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Lương Hoài Thông,https://hosocongty.vn/-luong-hoai-thong-com-3032731.htm,,,8842929968,"Số 353/20 Phạm Ngũ Lão, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Đào Duy Tùng,https://hosocongty.vn/dao-duy-tung-com-3032703.htm,,,8842908037,"402/6 Hòa Hảo, Phường 05, Quận 10, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH DT STORE,https://hosocongty.vn/ho-kinh-doanh-dt-store-com-3032702.htm,,,8842908037-001,"402/6 Hòa Hảo, Phường 05, Quận 10, TP Hồ Chí Minh",,,,,,Đang hoạt động,
Hoàng Phương Lan,https://hosocongty.vn/hoang-phuong-lan-com-3032701.htm,,,8842908220,"133C Hòa Hưng, Phường 12, Quận 10, TP Hồ Chí Minh",,,,,,Đang hoạt động,
HỘ KINH DOANH BÚN RIÊU CANH BÚN 2 CHỊ EM,https://hosocongty.vn/ho-kinh-doanh-bun-rieu-canh-bun-2-chi-em-com-3032700.htm,,,8842908220-001,"133C Hòa Hưng, Phường 12, Quận 10, TP Hồ Chí Minh",,,,,,Đang hoạt động,
CÔNG TY TNHH QUỐC TẾ SX TM XNK MY DARK LIGHT,https://hosocongty.vn/cong-ty-tnhh-quoc-te-sx-tm-xnk-my-dark-light-com-3032689.htm,,,0318006324,"Verosa Park, Số 39 Đường số 10, Khu phố 2, Phường Phú Hữu, Thành phố Thủ Đức, Hồ Chí Minh",LÊ VĂN PHÊ,0779037956,,23/08/2023,Xây dựng nhà để ở,Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH TM - DV MINH MINH PHỤNG,https://hosocongty.vn/cong-ty-tnhh-tm-dv-minh-minh-phung-com-3032687.htm,,,0318006370,"49 đường số 1, Phường Bình Trị Đông B, Quận Bình Tân, Hồ Chí Minh",NGUYỄN MINH PHỤNG,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH TM - DV HOA ANH TUẤN,https://hosocongty.vn/cong-ty-tnhh-tm-dv-hoa-anh-tuan-com-3032685.htm,,,0318006395,"49 Đường số 1, Phường Bình Trị Đông B, Quận Bình Tân, Hồ Chí Minh",BÙI TUẤN ANH,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH ĐẦU TƯ THƯƠNG MẠI DỊCH VỤ TẤN LƯỢNG,https://hosocongty.vn/cong-ty-tnhh-dau-tu-thuong-mai-dich-vu-tan-luong-com-3032684.htm,TAN LUONG SERVICE TRADING INVESTMENT COMPANY LIMITED,,0318006405,"357/8/1 Quốc Lộ 13, Khu phố 5, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",LÊ PHÚ LƯỢNG,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH DỊCH VỤ XÂY DỰNG GIANG TƯỜNG,https://hosocongty.vn/cong-ty-tnhh-dich-vu-xay-dung-giang-tuong-com-3032683.htm,GIANG TUONG CONSTRUCTION SERVICE COMPANY LIMITED,,0318006451,"299/2/18 Quốc lộ 13, Khu phố 5, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",Y - TIÊN,,,23/08/2023,Hoàn thiện công trình xây dựng,Đang hoạt động,23/08/2023
